7.67372,45.05933 | 7.65575,45.06442
7.70252,45.06295 | 7.68203,45.04668
7.65509,45.0596 | 7.67273,45.03163
7.6762,45.06849 | 7.70305,45.06402
7.6435,45.18843 | 7.68497,45.0557
7.71306,45.07343 | 7.68929,45.06903
7.6344,45.05166 | 7.61241,45.0545
7.66804,45.03627 | 7.68176,45.04485
7.67496,45.06176 | 7.67506,45.07141
7.65597,45.03325 | 7.61968,45.06468
7.63236,45.07357 | 7.61241,45.0545
7.66742,45.04874 | 7.6664,45.02059
7.67184,45.03942 | 7.674,45.03246
7.61241,45.0545 | 7.63309,45.0752
7.67295,45.09185 | 7.69289,45.0711
7.64492,45.0757 | 7.70949,45.06495
7.6435,45.18843 | 7.67639,45.0469
7.67502,45.04426 | 7.67047,45.03459
7.67663,45.05642 | 7.72682,45.07456
7.65312,45.05279 | 7.67573,45.06122
7.66703,45.06989 | 7.70252,45.06295
7.63786,45.07542 | 7.66271,45.06283
7.66104,45.07681 | 7.72342,45.07009
7.67587,45.06867 | 7.68454,45.06412
7.68507,45.06398 | 7.65635,45.05382
7.66636,45.07654 | 7.65351,45.0908
7.67537,45.05304 | 7.67518,45.06049
7.67619,45.09925 | 7.67155,45.07659
7.6892,45.07985 | 7.66373,45.07267
7.67662,45.05472 | 7.6862,45.06306
7.70226,45.08638 | 7.68443,45.05567
7.65221,45.08248 | 7.69972,45.09728
7.65223,45.07683 | 7.68001,45.06136
7.66833,45.03494 | 7.67502,45.04426
7.69806,45.06229 | 7.67739,45.05106
7.65214,45.07255 | 7.63972,45.06114
7.66874,45.06762 | 7.7185,45.06641
7.6714,45.07407 | 7.68166,45.06532
7.65607,45.02509 | 7.6555,45.03081
7.66779,45.03361 | 7.68081,45.05663
7.67858,45.07858 | 7.68753,45.06165
7.64332,45.07508 | 7.62887,45.08213
7.6948,45.06933 | 7.66875,45.06768
7.6782,45.07597 | 7.64113,45.07228
7.69466,45.07153 | 7.66033,45.09355
7.67054,45.07668 | 7.69473,45.06925
7.66803,45.04408 | 7.64089,45.05215
7.68372,45.05524 | 7.65889,45.05635
7.67564,45.06381 | 7.69399,45.05674
7.67104,45.05753 | 7.66326,45.05877
7.63484,45.07943 | 7.67296,45.07449
7.6751,45.06681 | 7.65728,45.05559
7.67465,45.07947 | 7.67598,45.06529
7.63915,45.04579 | 7.65333,45.03526
7.69052,45.06281 | 7.6483,45.07002
7.67674,45.07708 | 7.66055,45.04931
7.67688,45.06537 | 7.67714,45.08769
7.69811,45.06852 | 7.68507,45.06398
7.67623,45.06926 | 7.65167,45.05785
7.62455,45.07928 | 7.66157,45.09116
7.67987,45.04534 | 7.6594,45.05141
7.67676,45.08604 | 7.68266,45.07746
7.65865,45.07835 | 7.70423,45.08698
7.68815,45.06755 | 7.69541,45.05804
7.6435,45.18843 | 7.67342,45.06489
7.62233,45.03961 | 7.66956,45.09489
7.70178,45.09002 | 7.70281,45.0608
7.61594,45.07012 | 7.64624,45.02276
7.68108,45.05837 | 7.69466,45.07153
7.67339,45.0306 | 7.66655,45.06908
7.63692,45.06936 | 7.63897,45.06668
7.66891,45.08641 | 7.66636,45.07654
7.66677,45.05072 | 7.67991,45.03409
7.70473,45.06215 | 7.6821,45.07633
7.65631,45.08616 | 7.67564,45.06381
7.68217,45.05865 | 7.66703,45.06989
7.68364,45.04319 | 7.69806,45.06229
7.6435,45.18843 | 7.6714,45.07407
7.65961,45.06922 | 7.65214,45.07255
7.6762,45.06948 | 7.67054,45.07668
7.68917,45.06952 | 7.67623,45.06926
7.6401,45.07376 | 7.65003,45.0692
7.64943,45.06232 | 7.70084,45.07456
7.66861,45.0344 | 7.65509,45.0596
7.66452,45.01727 | 7.69112,45.06239
7.66578,45.03507 | 7.64703,45.04467
7.68943,45.06167 | 7.66874,45.06762
7.63038,45.01783 | 7.66456,45.07408
7.67811,45.07588 | 7.67663,45.05642
7.67999,45.05819 | 7.6344,45.07213
7.63865,45.08265 | 7.67496,45.06176
7.67507,45.06433 | 7.65223,45.07683
7.67594,45.07201 | 7.65865,45.07835
7.65651,45.08322 | 7.6563,45.11042
7.63481,45.07053 | 7.63952,45.06026
7.69649,45.07868 | 7.6394,45.05335
7.62734,45.05026 | 7.67537,45.05304
7.6435,45.18843 | 7.65808,45.05633
7.6794,45.08615 | 7.66007,45.05208
7.67386,45.06015 | 7.65915,45.05476
7.63999,45.07066 | 7.68815,45.06755
7.66131,45.05136 | 7.67688,45.06537
7.68152,45.07622 | 7.68372,45.05524
7.67789,45.06433 | 7.67104,45.05753
7.66041,45.07507 | 7.65818,45.05956
7.68031,45.06774 | 7.72025,45.07164
7.69855,45.07153 | 7.64544,45.04705
7.67208,45.06426 | 7.67987,45.04534
7.65291,45.02086 | 7.64332,45.07508
7.64001,45.08216 | 7.66914,45.07625
7.69863,45.07121 | 7.66087,45.09869
7.65148,45.07577 | 7.65522,45.11088
7.61615,45.0799 | 7.62649,45.07192
7.64427,45.03802 | 7.67662,45.05472
7.64881,45.0554 | 7.61031,45.07255
7.6754,45.09354 | 7.66891,45.08641
7.66907,45.07545 | 7.69649,45.07868
7.68328,45.04615 | 7.63038,45.01783
7.62822,45.05043 | 7.66709,45.03002
7.67878,45.07535 | 7.67577,45.10332
7.66802,45.05415 | 7.65103,45.05433
7.67786,45.08554 | 7.66505,45.10537
7.63883,45.05716 | 7.6511,45.05517
7.70997,45.06732 | 7.68152,45.07622
7.6566,45.01662 | 7.67303,45.05668
7.6815,45.08666 | 7.6892,45.07985
7.64505,45.06391 | 7.64721,45.04449
7.67819,45.07591 | 7.6782,45.07597
7.69218,45.06597 | 7.66245,45.07283
7.66355,45.0689 | 7.67698,45.10428
7.65421,45.07833 | 7.66286,45.07257
7.67946,45.06173 | 7.6476,45.05936
7.67052,45.03515 | 7.66325,45.04612
7.61241,45.0545 | 7.66131,45.05136
7.67448,45.09573 | 7.67348,45.09515
7.67958,45.04465 | 7.68943,45.06167
7.66358,45.07257 | 7.65708,45.05475
7.67941,45.04417 | 7.69052,45.06281
7.65461,45.02255 | 7.65488,45.03574
7.72164,45.06746 | 7.70473,45.06215
7.65731,45.0377 | 7.66077,45.04902
7.66034,45.05805 | 7.65422,45.05211
7.65308,45.02115 | 7.66452,45.01727
7.66183,45.06004 | 7.68217,45.05865
7.65797,45.05665 | 7.68031,45.06774
7.70417,45.08729 | 7.67386,45.06015
7.65043,45.05599 | 7.62345,45.07408
7.69205,45.09412 | 7.70682,45.08762
7.64107,45.02639 | 7.67507,45.06433
7.66965,45.05531 | 7.64507,45.02044
7.68246,45.07795 | 7.64492,45.0757
7.65875,45.06037 | 7.67946,45.06173
7.69199,45.08267 | 7.69668,45.09941
7.62375,45.06669 | 7.6401,45.07376
7.6694,45.07626 | 7.64943,45.06232
7.61837,45.07109 | 7.63915,45.04579
7.66695,45.0844 | 7.68919,45.09691
7.64523,45.0706 | 7.67171,45.05484
7.69055,45.06665 | 7.68917,45.06952
7.67779,45.04908 | 7.70267,45.09369
7.64754,45.07308 | 7.64499,45.0623
7.68814,45.0907 | 7.69205,45.09412
7.64088,45.03644 | 7.64771,45.05937
7.62208,45.03642 | 7.67999,45.05819
7.66842,45.07877 | 7.66861,45.0344
7.6571,45.09993 | 7.64548,45.11008
7.69497,45.07711 | 7.65507,45.04295
7.6328,45.01153 | 7.65527,45.01249
7.65451,45.05476 | 7.63148,45.07002
7.66809,45.03929 | 7.63202,45.06687
7.68388,45.06499 | 7.66578,45.03507
7.72569,45.07514 | 7.69218,45.06597
7.70844,45.07431 | 7.63682,45.01536
7.72261,45.06744 | 7.68067,45.06108
7.64813,45.02209 | 7.64427,45.03802
7.62721,45.07338 | 7.61615,45.0799
7.68165,45.05617 | 7.65308,45.02115
7.68067,45.05066 | 7.62431,45.04159
7.68073,45.05127 | 7.67674,45.07708
7.66861,45.07015 | 7.66034,45.05805
7.64621,45.06972 | 7.61594,45.07012
7.69446,45.07012 | 7.68027,45.07772
7.66733,45.07418 | 7.67878,45.07535
7.66847,45.07088 | 7.65875,45.06037
7.67967,45.05967 | 7.65148,45.07577
7.64496,45.06783 | 7.66724,45.08143
7.67045,45.07731 | 7.63197,45.07854
7.66239,45.05296 | 7.68328,45.04615
7.66804,45.05415 | 7.66802,45.05415
7.66575,45.07371 | 7.65135,45.05589
7.66222,45.05629 | 7.68108,45.05837
7.67005,45.09514 | 7.6674,45.07432
7.6584,45.08336 | 7.67811,45.07588
7.72043,45.06858 | 7.72285,45.06708
7.66761,45.07464 | 7.68992,45.05804
7.67048,45.08766 | 7.67594,45.07201
7.67645,45.06635 | 7.67819,45.07591
7.6832,45.05443 | 7.66196,45.04975
7.67834,45.05746 | 7.7181,45.06693
7.67187,45.06225 | 7.6435,45.18843
7.69223,45.0619 | 7.68246,45.07795
7.63715,45.07514 | 7.62375,45.06669
7.65556,45.03716 | 7.65797,45.05665
7.67505,45.10294 | 7.7155,45.09541
7.65468,45.04241 | 7.6762,45.06948
7.67615,45.0693 | 7.69687,45.10302
7.64238,45.10132 | 7.67789,45.06433
7.69329,45.07124 | 7.71306,45.07343
7.65141,45.05257 | 7.66767,45.05493
7.64794,45.04211 | 7.62122,45.02116
7.63248,45.08345 | 7.69855,45.07153
7.67478,45.09019 | 7.64536,45.10774
7.6951,45.06893 | 7.67208,45.06426
7.66256,45.10397 | 7.67445,45.10451
7.62735,45.05033 | 7.64885,45.01454
7.61241,45.0545 | 7.63469,45.0328
7.63015,45.06305 | 7.63484,45.07943
7.66051,45.08366 | 7.692,45.08268
7.67572,45.06497 | 7.70417,45.08729
7.69882,45.10546 | 7.67504,45.0867
7.64974,45.06671 | 7.62517,45.01417
7.62998,45.07774 | 7.61241,45.0545
7.65309,45.03098 | 7.65556,45.03716
7.64258,45.07494 | 7.66374,45.09521
7.63672,45.07312 | 7.63492,45.07228
7.66841,45.1033 | 7.66848,45.1033
7.67451,45.06212 | 7.66861,45.07015
7.66356,45.04599 | 7.66239,45.05296
7.65621,45.08421 | 7.66041,45.07507
7.65678,45.01898 | 7.72261,45.06744
7.65222,45.02388 | 7.68937,45.09411
7.682,45.06637 | 7.68388,45.06499
7.675,45.06159 | 7.66953,45.05336
7.65736,45.0663 | 7.67465,45.07947
7.63716,45.06125 | 7.63481,45.07053
7.7002,45.09683 | 7.66842,45.07877
7.68031,45.06903 | 7.67834,45.05746
7.65983,45.07889 | 7.64974,45.06671
7.66197,45.08214 | 7.67478,45.09019
7.62014,45.07039 | 7.62822,45.05043
7.71485,45.07269 | 7.67858,45.07858
7.67451,45.06911 | 7.67615,45.0693
7.67716,45.07078 | 7.67048,45.08766
7.65832,45.07003 | 7.63056,45.07034
7.67966,45.08668 | 7.6815,45.08666
7.64482,45.06149 | 7.65731,45.0377
7.64951,45.06875 | 7.69055,45.06665
7.68278,45.07561 | 7.66183,45.06004
7.62171,45.01699 | 7.62293,45.07452
7.61793,45.06519 | 7.68165,45.05617
7.65864,45.06025 | 7.66355,45.0689
7.66003,45.05605 | 7.66589,45.06928
7.6076,45.0742 | 7.65421,45.07833
7.66538,45.06891 | 7.67339,45.0306
7.64255,45.05192 | 7.61241,45.0545
7.69535,45.09355 | 7.70997,45.06732
7.65222,45.0703 | 7.64865,45.07887
7.65009,45.04544 | 7.62696,45.06765
7.65496,45.05764 | 7.71292,45.0899
7.68631,45.06297 | 7.66804,45.05415
7.63757,45.04978 | 7.69365,45.05794
7.65556,45.08254 | 7.682,45.06637
7.69742,45.06448 | 7.67967,45.05967
7.71316,45.0648 | 7.63441,45.08006
7.67432,45.0846 | 7.65651,45.08322
7.63178,45.04585 | 7.63715,45.07514
7.65825,45.06215 | 7.67451,45.06212
7.67484,45.07948 | 7.65736,45.0663
7.68925,45.06106 | 7.65461,45.02255
7.6315,45.04092 | 7.61241,45.0545
7.67969,45.05963 | 7.6951,45.06893
7.68296,45.06957 | 7.64523,45.0706
7.67352,45.06351 | 7.68067,45.05066
7.71959,45.07137 | 7.66742,45.04874
7.69352,45.06297 | 7.69497,45.07711
7.71983,45.07106 | 7.69223,45.0619
7.64154,45.1014 | 7.6832,45.05443
7.61707,45.06829 | 7.65222,45.0703
7.6638,45.05277 | 7.66803,45.04408
7.6371,45.07934 | 7.63015,45.06305
7.65501,45.09089 | 7.65556,45.08254
7.6409,45.07982 | 7.66847,45.07088
7.70745,45.07356 | 7.71206,45.09096
7.63317,45.06378 | 7.62014,45.07039
7.66713,45.06977 | 7.69446,45.07012
7.65711,45.04121 | 7.68631,45.06297
7.66202,45.09195 | 7.69811,45.06852
7.6462,45.03878 | 7.67045,45.07731
7.66194,45.10543 | 7.65899,45.10806
7.63125,45.0548 | 7.61837,45.07109
7.63065,45.0655 | 7.66907,45.07545
7.6435,45.18843 | 7.62993,45.05185
7.68883,45.07149 | 7.69329,45.07124
7.68861,45.06788 | 7.67572,45.06497
7.6955,45.09197 | 7.68278,45.07561
7.67085,45.10323 | 7.68031,45.06903
7.67254,45.07592 | 7.67171,45.06951
7.69684,45.07408 | 7.67645,45.06635
7.68826,45.06283 | 7.6435,45.18843
7.64599,45.03731 | 7.64813,45.02209
7.66161,45.07237 | 7.66104,45.07681
7.66695,45.04666 | 7.62466,45.04302
7.6543,45.05826 | 7.69742,45.06448
7.6685,45.02486 | 7.65983,45.07889
7.65893,45.0841 | 7.6694,45.07626
7.64853,45.05444 | 7.69352,45.06297
7.68748,45.08513 | 7.68925,45.06106
7.67195,45.07595 | 7.67779,45.04908
7.6112,45.07265 | 7.63883,45.05716
7.69513,45.0991 | 7.68452,45.10428
7.64841,45.03426 | 7.6751,45.06681
7.69787,45.06215 | 7.69863,45.07121
7.66754,45.07195 | 7.66677,45.05072
7.69313,45.06471 | 7.67451,45.06911
7.63491,45.05105 | 7.72695,45.07498
7.65975,45.05096 | 7.61241,45.0545
7.64894,45.01393 | 7.66085,45.10017
7.70306,45.07013 | 7.67352,45.06351
7.66264,45.02052 | 7.675,45.06159
7.6435,45.18843 | 7.64482,45.06149
7.6758,45.06671 | 7.6435,45.18843
7.64164,45.05886 | 7.68073,45.05127
7.64586,45.06831 | 7.64505,45.06391
7.64509,45.06312 | 7.64754,45.07308
7.64088,45.07555 | 7.6458,45.10676
7.66615,45.04733 | 7.66656,45.03047
7.65518,45.06509 | 7.67195,45.07595
7.69088,45.06773 | 7.6571,45.09993
7.65754,45.05408 | 7.67969,45.05963
7.65764,45.08088 | 7.65501,45.09089
7.65316,45.02117 | 7.62627,45.03541
7.67952,45.04979 | 7.6948,45.06933
7.64509,45.05062 | 7.62817,45.08102
7.63401,45.01753 | 7.6685,45.02486
7.65653,45.06219 | 7.67484,45.07948
7.62017,45.07045 | 7.63065,45.0655
7.67499,45.06161 | 7.66264,45.02052
7.68425,45.0463 | 7.66161,45.07237
7.64552,45.07054 | 7.67254,45.07592
7.68267,45.06117 | 7.71087,45.09633
7.65665,45.07061 | 7.64258,45.07494
7.69107,45.06662 | 7.65312,45.05279
7.64308,45.07978 | 7.62721,45.07338
7.66723,45.05322 | 7.66965,45.05531
7.67585,45.05471 | 7.63999,45.07066
7.67596,45.06386 | 7.69684,45.07408
7.71211,45.06386 | 7.64164,45.05886
7.63923,45.06471 | 7.64951,45.06875
7.66956,45.04061 | 7.6638,45.05277
7.6576,45.07803 | 7.67716,45.07078
7.67409,45.08998 | 7.69396,45.10217
7.64693,45.10345 | 7.64495,45.1078
7.63938,45.07549 | 7.69313,45.06471
7.64987,45.03565 | 7.68807,45.06922
7.63742,45.059 | 7.68883,45.07149
7.64147,45.05912 | 7.63757,45.04978
7.71208,45.07288 | 7.68861,45.06788
7.64868,45.01541 | 7.64444,45.11168
7.6487,45.05443 | 7.66723,45.05322
7.63531,45.06465 | 7.6758,45.06671
7.67846,45.05128 | 7.64586,45.06831
7.65889,45.08916 | 7.70226,45.08638
7.66048,45.05888 | 7.69107,45.06662
7.64414,45.04949 | 7.67585,45.05471
7.71256,45.07172 | 7.68296,45.06957
7.67162,45.07247 | 7.66356,45.04599
7.66621,45.08096 | 7.6955,45.09197
7.66412,45.06966 | 7.64504,45.11116
7.65184,45.06391 | 7.63283,45.06846
7.65631,45.05531 | 7.67952,45.04979
7.67951,45.06044 | 7.66358,45.07257
7.64833,45.07468 | 7.63125,45.0548
7.71564,45.07203 | 7.66538,45.06891
7.65954,45.08096 | 7.69088,45.06773
7.65441,45.05829 | 7.6543,45.05826
7.6141,45.07024 | 7.65321,45.10072
7.65778,45.04614 | 7.67499,45.06161
7.62586,45.0659 | 7.64693,45.10345
7.65131,45.06386 | 7.68826,45.06283
7.65028,45.05617 | 7.65043,45.05599
7.67571,45.09013 | 7.6584,45.08336
7.70027,45.07942 | 7.68814,45.0907
7.62915,45.0661 | 7.6762,45.06849
7.69541,45.06849 | 7.63786,45.07542
7.62925,45.04331 | 7.67871,45.03155
7.68042,45.03535 | 7.69787,45.06215
7.64226,45.07447 | 7.65349,45.09078
7.66509,45.01704 | 7.67587,45.06867
7.66287,45.07233 | 7.68425,45.0463
7.65239,45.08747 | 7.66051,45.08366
7.65369,45.03859 | 7.66156,45.04966
7.65522,45.11092 | 7.70262,45.10495
7.68182,45.07755 | 7.65832,45.07003
7.62635,45.0165 | 7.6344,45.05166
7.66637,45.06804 | 7.68267,45.06117
7.67331,45.08469 | 7.65961,45.06922
7.67837,45.03042 | 7.70396,45.09983
7.66007,45.05463 | 7.65369,45.03859
7.64021,45.08137 | 7.66754,45.07195
7.69819,45.06847 | 7.66028,45.09015
7.68095,45.0391 | 7.67951,45.06044
7.69948,45.10175 | 7.69541,45.06849
7.64957,45.07091 | 7.67846,45.05128
7.69813,45.08883 | 7.65889,45.08916
7.66928,45.07582 | 7.70027,45.07942
7.6265,45.07604 | 7.62017,45.07045
7.64302,45.05619 | 7.67187,45.06225
7.66299,45.07239 | 7.6435,45.18843
7.64896,45.06937 | 7.62915,45.0661
7.64315,45.02858 | 7.66157,45.06918
7.61449,45.07384 | 7.66761,45.07464
7.68668,45.08582 | 7.69535,45.09355
7.65597,45.08207 | 7.65665,45.07061
7.64547,45.07077 | 7.66928,45.07582
7.7132,45.06981 | 7.64881,45.0554
7.63127,45.06638 | 7.68748,45.08513
7.6411,45.04137 | 7.66446,45.05083
7.64242,45.02453 | 7.64107,45.02639
7.65894,45.09523 | 7.61721,45.08501
7.65454,45.09785 | 7.69819,45.06847
7.63768,45.05376 | 7.66412,45.06966
7.67919,45.06152 | 7.70306,45.07013
7.65043,45.06288 | 7.67596,45.06386
7.68458,45.06802 | 7.67162,45.07247
7.67281,45.04715 | 7.6566,45.01662
7.71009,45.07252 | 7.67919,45.06152
7.63884,45.07525 | 7.66637,45.06804
7.62435,45.07571 | 7.62171,45.01699
7.62263,45.07202 | 7.62695,45.07476
7.6686,45.03448 | 7.66509,45.01704
7.68388,45.07384 | 7.6435,45.18843
7.69166,45.07242 | 7.65184,45.06391
7.60776,45.07263 | 7.66299,45.07239
7.71657,45.06683 | 7.66713,45.06977
7.67448,45.06491 | 7.64226,45.07447
7.63387,45.02103 | 7.66023,45.01919
7.65656,45.06803 | 7.66509,45.07296
7.65141,45.06383 | 7.66733,45.07418
7.69524,45.07085 | 7.68182,45.07755
7.6746,45.04351 | 7.65899,45.03707
7.65718,45.01208 | 7.6328,45.01153
7.64894,45.01895 | 7.65597,45.03325
7.66828,45.07689 | 7.66197,45.08214
7.68314,45.05835 | 7.6371,45.07934
7.65067,45.08066 | 7.67448,45.06491
7.6694,45.07601 | 7.63248,45.08345
7.65196,45.02469 | 7.64314,45.02153
7.63225,45.03335 | 7.66003,45.05605
7.64064,45.07216 | 7.6435,45.18843
7.6616,45.09111 | 7.66544,45.1054
7.68874,45.08979 | 7.66572,45.10516
7.6872,45.09158 | 7.66287,45.07233
7.65127,45.06351 | 7.64315,45.02858
7.66334,45.09197 | 7.64833,45.07468
7.64838,45.0672 | 7.69166,45.07242
7.70207,45.08695 | 7.68314,45.05835
7.67999,45.08498 | 7.69513,45.0991
7.65071,45.07016 | 7.66334,45.09197
7.65466,45.0667 | 7.66828,45.07689
7.6824,45.08469 | 7.68458,45.06802
7.70612,45.08741 | 7.68388,45.07384
7.70534,45.07424 | 7.65127,45.06351
7.68073,45.0481 | 7.65043,45.06288
7.61934,45.0751 | 7.62734,45.05026
7.70426,45.08705 | 7.69524,45.07085
7.68003,45.04743 | 7.65071,45.07016
7.70404,45.08752 | 7.6694,45.07601
7.70163,45.09608 | 7.62998,45.07774
7.67583,45.05045 | 7.61355,45.07268
7.64924,45.06503 | 7.67281,45.04715
7.64756,45.05133 | 7.66575,45.07371
7.70333,45.08683 | 7.6746,45.04351
7.66998,45.04316 | 7.62506,45.01337
7.68036,45.04843 | 7.67339,45.03069
7.63795,45.06892 | 7.63127,45.06638
7.70304,45.06815 | 7.65607,45.05344
7.63088,45.0737 | 7.63491,45.05105
7.70387,45.08657 | 7.72043,45.06858
7.6822,45.05005 | 7.70304,45.06815
7.66349,45.05234 | 7.64924,45.06503
7.67614,45.04519 | 7.62165,45.01571
7.68443,45.08853 | 7.68382,45.05582
7.68588,45.08548 | 7.65009,45.04544
7.6509,45.05433 | 7.6384,45.01675
7.63003,45.07766 | 7.64302,45.05619
7.67117,45.0669 | 7.64336,45.06892
7.67734,45.07739 | 7.66878,45.1003
7.68223,45.05067 | 7.6872,45.09158
7.68257,45.05035 | 7.63739,45.06962
7.69044,45.08104 | 7.70534,45.07424
7.66089,45.05186 | 7.62892,45.06059
7.70878,45.06241 | 7.66048,45.05888
7.65236,45.02816 | 7.6703,45.09178
7.6824,45.05709 | 7.64242,45.02453
7.65317,45.02795 | 7.67583,45.05045
7.68155,45.05822 | 7.65653,45.06219
7.64751,45.05139 | 7.64756,45.05133
7.70255,45.08682 | 7.64552,45.07054
7.66065,45.05645 | 7.6824,45.05709
7.68093,45.04801 | 7.71468,45.09395
7.68218,45.05027 | 7.67734,45.07739
7.68244,45.05697 | 7.65903,45.03711
7.64947,45.06943 | 7.64957,45.07091
7.69455,45.07846 | 7.69645,45.1054
7.67001,45.07235 | 7.64853,45.05444
7.68058,45.06031 | 7.65518,45.06509
7.69499,45.07283 | 7.66956,45.04061
7.69267,45.05437 | 7.63884,45.03326
7.68993,45.05306 | 7.62925,45.04331
7.68002,45.0342 | 7.66222,45.05629
7.68947,45.05735 | 7.68155,45.05822
7.70261,45.08579 | 7.68244,45.05697
7.66054,45.0598 | 7.6549,45.05447
7.65387,45.07109 | 7.64841,45.03426
7.67928,45.08354 | 7.69499,45.07283
7.66328,45.08281 | 7.6411,45.04137
7.65863,45.07265 | 7.66194,45.10543
7.64619,45.06614 | 7.66998,45.04316
7.67623,45.07295 | 7.71256,45.07172
7.63623,45.07877 | 7.64987,45.03565
7.68446,45.06055 | 7.68058,45.06031
7.70107,45.08482 | 7.71131,45.06706
7.68082,45.08958 | 7.71554,45.06839
7.65292,45.07069 | 7.67001,45.07235
7.67824,45.083 | 7.67795,45.09561
7.67458,45.05083 | 7.66621,45.08096
7.67887,45.04963 | 7.66809,45.03929
7.65502,45.03577 | 7.65131,45.06386
7.6404,45.02167 | 7.62484,45.0214
7.64671,45.06468 | 7.67623,45.07295
7.67441,45.07855 | 7.64893,45.08404
7.6993,45.07915 | 7.66666,45.0839
7.68118,45.06899 | 7.63923,45.06471
7.64826,45.06136 | 7.65863,45.07265
7.65653,45.05589 | 7.63973,45.03522
7.676,45.04198 | 7.63884,45.07525
7.66736,45.06975 | 7.64088,45.07555
7.63471,45.07233 | 7.66695,45.0844
7.70244,45.06459 | 7.62735,45.05033
7.6748,45.07577 | 7.67615,45.10447
7.70427,45.06206 | 7.67117,45.0669
7.68329,45.07125 | 7.65764,45.08088
7.6582,45.10069 | 7.69948,45.10175
7.63833,45.02609 | 7.64896,45.06937
7.67936,45.05396 | 7.64671,45.06468
7.69091,45.05276 | 7.61709,45.08488
7.6909,45.0627 | 7.65754,45.05408
7.70385,45.0618 | 7.65466,45.0667
7.69202,45.05503 | 7.68036,45.04843
7.69182,45.0855 | 7.7002,45.09683
7.69537,45.05977 | 7.6822,45.05005
7.6618,45.09363 | 7.68329,45.07125
7.6345,45.04673 | 7.68446,45.06055
7.68711,45.06784 | 7.66328,45.08281
7.649,45.06215 | 7.64898,45.01389
7.6763,45.0768 | 7.64255,45.05192
7.63545,45.06078 | 7.64547,45.07077
7.62721,45.08248 | 7.65387,45.07109
7.69327,45.08883 | 7.68118,45.06899
7.68242,45.06105 | 7.64645,45.08014
7.65963,45.05368 | 7.64794,45.04211
7.70221,45.07248 | 7.65825,45.06215
7.66345,45.04613 | 7.6909,45.0627
7.67741,45.0497 | 7.67184,45.03942
7.70385,45.06945 | 7.66736,45.06975
7.68937,45.06905 | 7.65597,45.08207
7.62847,45.06422 | 7.66089,45.05186
7.69437,45.06578 | 7.67936,45.05396
7.65196,45.03754 | 7.66007,45.05463
7.67746,45.07126 | 7.62263,45.07202
7.67792,45.02975 | 7.63401,45.01753
7.66769,45.05626 | 7.71485,45.07269
7.67951,45.05092 | 7.66054,45.0598
7.68393,45.05232 | 7.67931,45.04064
7.69984,45.06202 | 7.63865,45.08265
7.65498,45.06273 | 7.6345,45.04673
7.68987,45.05807 | 7.68588,45.08548
7.65648,45.07821 | 7.6487,45.05443
7.67647,45.05614 | 7.60776,45.07263
7.64584,45.04911 | 7.66065,45.05645
7.68371,45.05894 | 7.6265,45.07604
7.69084,45.07419 | 7.6753,45.09996
7.68042,45.05425 | 7.68711,45.06784
7.68843,45.07597 | 7.65893,45.0841
7.68109,45.07645 | 7.65222,45.02388
7.69106,45.07311 | 7.6409,45.07982
7.63853,45.07544 | 7.63969,45.07637
7.62859,45.07225 | 7.64154,45.1014
7.64938,45.04047 | 7.64947,45.06943
7.70163,45.06882 | 7.6763,45.0768
7.68753,45.05987 | 7.69044,45.08104
7.66777,45.03376 | 7.65221,45.08248
7.68118,45.05184 | 7.61707,45.06829
7.6916,45.07503 | 7.70404,45.08752
7.69632,45.06932 | 7.67958,45.04465
7.65976,45.10352 | 7.6112,45.07265
7.65304,45.0583 | 7.68242,45.06105
7.64232,45.04542 | 7.61474,45.06637
7.68533,45.05863 | 7.68937,45.06905
7.66059,45.05984 | 7.66769,45.05626
7.70335,45.07079 | 7.70207,45.08695
7.67065,45.08158 | 7.63716,45.06125
7.69865,45.06102 | 7.65711,45.04121
7.67809,45.07669 | 7.69882,45.10546
7.68713,45.05879 | 7.71649,45.07253
7.61916,45.07252 | 7.70255,45.08682
7.67316,45.06015 | 7.65141,45.06383
7.66932,45.03906 | 7.69437,45.06578
7.64585,45.06915 | 7.64064,45.07216
7.67547,45.06301 | 7.62586,45.0659
7.66865,45.08654 | 7.67746,45.07126
7.67175,45.06236 | 7.67887,45.04963
7.68487,45.05809 | 7.6794,45.08615
7.65563,45.06332 | 7.65656,45.06803
7.67043,45.05595 | 7.68533,45.05863
7.64925,45.07535 | 7.65631,45.05531
7.63117,45.06623 | 7.64021,45.08137
7.64244,45.10088 | 7.6916,45.07503
7.67506,45.05486 | 7.65292,45.07069
7.68259,45.06547 | 7.6748,45.07577
7.69283,45.07116 | 7.67647,45.05614
7.63337,45.02071 | 7.64289,45.07563
7.65062,45.06809 | 7.65648,45.07821
7.64971,45.05093 | 7.68843,45.07597
7.67932,45.0562 | 7.65963,45.05368
7.68065,45.05438 | 7.67432,45.0846
7.68456,45.07588 | 7.70612,45.08741
7.71981,45.07169 | 7.71959,45.07137
7.63655,45.01423 | 7.63649,45.01425
7.65569,45.08667 | 7.66256,45.10397
7.6889,45.06299 | 7.68042,45.05425
7.64805,45.07467 | 7.68371,45.05894
7.69292,45.06162 | 7.68487,45.05809
7.65773,45.05514 | 7.67316,45.06015
7.67866,45.05671 | 7.676,45.04198
7.61814,45.0743 | 7.67441,45.07855
